信号日期,预测次日涨跌幅,预测方向,预测次日收盘价,置信度,原始边界分数,次日实际涨跌幅,方向预测正确,置信度校准状态,置信度校准窗口,置信度校准方法,置信度校准样本数,置信度校准回退标记
20240327,-0.0013343569196034284,下跌,2989.144884530887,0.49896013704530556,0.6,0.005854990754187384,False,已校准,300,platt,300,0
20240328,0.001835660677123963,上涨,3016.190156782568,0.49439858423314653,0.6166666666666667,0.010131753012857514,True,已校准,300,platt,300,0
20240329,0.0015076177108784006,上涨,3045.7518170801773,0.4971020194668345,0.625,0.011907172868414362,True,已校准,300,platt,300,0
20240401,-0.0013251529912792883,下跌,3073.300602542911,0.49993844378680297,0.6333333333333333,-0.000786383579842953,True,已校准,300,platt,300,0
20240402,-0.0009703238402925214,下跌,3071.9748943625077,0.50388550883175,0.625,-0.0018415532488794684,True,已校准,300,platt,300,0
20240403,-0.0007922207981470203,下跌,3066.8643399523526,0.5072156484614718,0.625,-0.007247036690076092,True,已校准,300,platt,300,0
20240408,-0.0014527903543549018,下跌,3042.6258713735083,0.510561737916376,0.625,0.0004871264775672124,False,已校准,300,platt,300,0
20240409,-0.0006781301190111517,下跌,3046.469595309193,0.510606924502945,0.625,-0.006954811667196914,True,已校准,300,platt,300,0
20240410,0.001651040252476027,上涨,3032.3331517776255,0.5133526364218115,0.6333333333333333,0.0022830311902393152,True,已校准,300,platt,300,0
20240411,0.0018453789398242236,上涨,3039.8457344047974,0.5166023464490908,0.6333333333333333,-0.004868721274580712,False,已校准,300,platt,300,0
20240412,-0.0010664488050134199,下跌,3016.2533860941553,0.5173920018684512,0.625,0.012553214989301953,False,已校准,300,platt,300,0
20240415,0.0026212802595080957,上涨,3065.3918435487417,0.5174214519395335,0.625,-0.016455114997898757,False,已校准,300,platt,300,0
20240416,0.001637121985916889,上涨,3011.991037299659,0.5183007706790235,0.6166666666666667,0.021387111252984203,True,已校准,300,platt,300,0
