信号日期,预测次日涨跌幅,预测方向,预测次日收盘价,置信度,原始边界分数,次日实际涨跌幅,方向预测正确,置信度校准状态,置信度校准窗口,置信度校准方法,置信度校准样本数,置信度校准回退标记
20260817,0.006520279211817883,上涨,4008.621512823924,0.5937550584403167,0.6,0.0019208801368233441,True,已校准,300,platt,300,0
20260818,-0.004242584423997472,下跌,3973.3744996753603,0.5973463355138393,0.6,-0.02402857206081832,True,已校准,300,platt,300,0
20260819,0.00920346407250476,上涨,3930.2645766415576,0.5973463355138393,0.6,0.002387671147331183,True,已校准,300,platt,300,0
20260820,0.004152409306177619,上涨,3919.930847409121,0.5957401106323927,0.6083333333333333,0.00037953532027512615,True,已校准,300,platt,300,0
20260821,0.0031782504873089394,上涨,3917.6143120664906,0.5990869050046266,0.6083333333333333,-0.005939435767045698,False,已校准,300,platt,300,0
20260824,0.006191238051704785,上涨,3906.042335027499,0.5924143168059143,0.625,0.0019157611709135214,True,已校准,300,platt,300,0
20260825,0.005077267851871542,上涨,3909.1926535523958,0.5990076053296279,0.6083333333333333,0.005933648783660539,True,已校准,300,platt,300,0
20260826,0.0049892468482652845,上涨,3932.0440455411385,0.5973646297823896,0.6166666666666667,0.011258079344443672,True,已校准,300,platt,300,0
20260827,0.0053610257127550045,上涨,3977.7822788653407,0.5973613004589078,0.6166666666666667,-0.0011100521133071695,False,已校准,300,platt,300,0
20260828,0.0024735447741291313,上涨,3961.9548917118727,0.5907955362024907,0.6333333333333333,0.008632959185300049,True,已校准,300,platt,300,0
20260831,0.00652370688005395,上涨,4012.3034396885446,0.5972952525185058,0.6166666666666667,-0.0016080834899948604,False,已校准,300,platt,300,0
20260901,0.0020393215282901956,上涨,3988.003970666787,0.5892102553758196,0.6416666666666667,-0.009674016681425535,False,已校准,300,platt,300,0
20260902,0.003702805877142697,上涨,3955.980387985449,0.5858023072210115,0.6416666666666667,0.0001780338095263012,True,已校准,300,platt,300,0
20260903,0.004155422905893658,上涨,3958.4689423567065,0.5842530315478203,0.65,-0.0030368424813662642,False,已校准,300,platt,300,0
20260904,0.007180161060724889,上涨,3958.3352687393963,0.5824887273801501,0.6416666666666667,0.0006571815531977165,True,已校准,300,platt,300,0
20260907,0.003522553591122076,上涨,3946.552343689763,0.5842835014660321,0.65,0.001996516794368741,True,已校准,300,platt,300,0
20260908,0.0028189261759048664,上涨,3951.6590220794956,0.584321503257827,0.65,0.002780296531634585,True,已校准,300,platt,300,0
20260909,-0.0027010698591047985,下跌,3940.8335040844727,0.5877052603564898,0.65,-0.004328272951472645,True,已校准,300,platt,300,0
20260910,0.002417335064591557,上涨,3943.914371780535,0.5911156865757132,0.65,-0.011766205175290145,False,已校准,300,platt,300,0
20260911,0.006772756542609125,上涨,3914.4438265045383,0.5877687665345377,0.65,-0.0007144344093503729,False,已校准,300,platt,300,0
