结果类型,信号日期,预测次日涨跌幅,预测方向,预测次日收盘价,置信度,原始边界分数,次日实际涨跌幅,方向预测正确,置信度校准状态,置信度校准窗口,置信度校准方法,置信度校准样本数,置信度校准回退标记
循环验证,20260624,-0.0014128198815989334,下跌,4105.005561098937,0.6029748236119838,0.6333333333333333,0.002302999206921008,False,已校准,300,platt,300,0
循环验证,20260625,0.0012611091067559,上涨,4125.47672338705,0.6042956847413433,0.625,-0.0225751129668208,False,已校准,300,platt,300,0
循环验证,20260626,0.003019606174805569,上涨,4039.425553657657,0.6083658901652134,0.6,0.011580291417639055,True,已校准,300,platt,300,0
循环验证,20260629,0.0028822568807796273,上涨,4085.6437312064445,0.608349669400629,0.6,0.005030926494863586,True,已校准,300,platt,300,0
循环验证,20260630,0.001598235151257672,上涨,4100.941009528251,0.611432522269272,0.6,0.004407999302070698,True,已校准,300,platt,300,0
循环验证,20260701,-0.001961659561230748,下跌,4104.378082357217,0.6009761280186348,0.6666666666666667,-0.020314312752074848,True,已校准,300,platt,300,0
循环验证,20260702,-0.0029277839768025076,下跌,4017.1080400102815,0.6009761280186348,0.6666666666666667,0.003658414479889016,False,已校准,300,platt,300,0
循环验证,20260703,-0.0017280025426279926,下跌,4036.6557742689197,0.5976547189851296,0.6666666666666667,-0.0005947606851168796,True,已校准,300,platt,300,0
循环验证,20260706,-0.0020268216524770917,下跌,4033.0473309134222,0.5877757163671347,0.7333333333333334,-0.012620612167825174,True,已校准,300,platt,300,0
循环验证,20260707,-0.0021333350099356756,下跌,3981.7227913366287,0.5797750596684677,0.8,-0.004850741508902967,True,已校准,300,platt,300,0
循环验证,20260708,-0.001876526927687588,下跌,3963.428237316342,0.5752852368558198,0.8666666666666667,0.016547517166032533,False,已校准,300,platt,300,0
循环验证,20260709,0.003907883409486136,上涨,4052.3624148853423,0.575182119483413,0.8,-0.010014968335013807,False,已校准,300,platt,300,0
循环验证,20260710,-0.0027543233156114007,下跌,3985.1548789321687,0.5799947483755477,0.7333333333333334,-0.020611678967136893,True,已校准,300,platt,300,0
循环验证,20260713,-0.003174378843465446,下跌,3901.3701351287177,0.5706944308598649,0.8,0.01362672639387763,False,已校准,300,platt,300,0
循环验证,20260714,0.003456757788292021,上涨,3980.8395943889873,0.5951529571327598,0.625,-0.0029109484845730726,False,已校准,300,platt,300,0
循环验证,20260715,0.0012483145885220045,上涨,3960.5159058482686,0.5966400236395077,0.6166666666666667,-0.018496790646100547,False,已校准,300,platt,300,0
循环验证,20260716,-0.0024502223371736407,下跌,3872.899825925356,0.5729989556500217,0.7333333333333334,-0.030459900114686467,True,已校准,300,platt,300,0
循环验证,20260717,-0.0043030609110284645,下跌,3747.957313047366,0.5742266833578765,0.7333333333333334,0.008534904264163146,False,已校准,300,platt,300,0
循环验证,20260720,-0.0030419079101190343,下跌,3784.733461580302,0.584516296931085,0.6666666666666667,0.01793484013066049,False,已校准,300,platt,300,0
循环验证,20260721,0.003989395718897043,上涨,3879.7835895649864,0.5930445195956486,0.6,0.0006900224360155693,True,已校准,300,platt,300,0
循环验证,20260722,0.0014173526548243093,上涨,3872.5145503392546,0.5930662173291528,0.6,0.002519709164150896,True,已校准,300,platt,300,0
循环验证,20260723,-0.0008504423168815831,下跌,3873.4804244459096,0.5967785207905048,0.6,-0.01614217004050844,True,已校准,300,platt,300,0
循环验证,20260724,0.0017381401611475215,上涨,3820.8274103787408,0.5874061986171489,0.6666666666666667,0.011548221227540845,True,已校准,300,platt,300,0
循环验证,20260727,-0.002178264344921474,下跌,3849.8407224825282,0.5876671326605728,0.6666666666666667,-0.011645294687092078,True,已校准,300,platt,300,0
循环验证,20260728,-0.0016313148050910071,下跌,3807.09388343655,0.5878996702181103,0.6666666666666667,0.003974075467048976,False,已校准,300,platt,300,0
循环验证,20260729,-0.0021407446821868,下跌,3820.2732253473328,0.5966704051343898,0.6,-0.006210419883248441,True,已校准,300,platt,300,0
